Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF,"['Franchise Agreement', 'Addendum to Lease Agreement']","['________________________________________', 'if you are a partnership, corporation, or limited liability company, your ""Principal Owners""', 'The Joint Corp.', '(""you,"" ""Franchise Owner,"" or ""Franchisee', '""we,"" ""us,"" the ""Company,"" or ""The Joint Corp.""']",,,
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF,['SITE DEVELOPMENT AND HOSTING AGREEMENT ('],"['The Deerskin Companies, Inc.', 'Company', 'Hanover Direct, Inc.', 'HDI']",8/9/99,,
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF,['e-business Hosting Agreement'],"['IBM', 'Services', 'Customer', 'Bluefly, Inc.', 'International Business Machines Corporation']",1/14/02,1/15/02,perpetual
BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF,['Co-Hosting Agreement'],"['NAI', 'Network Associates, Inc.', 'SOFTWARE.NET CORPORATION', 'NETWORKS ASSOCIATES, INC.', 'doing business as Network Associates, Inc.,', 'Co-Host', 'a.k.a. Beyond.com']",9/21/98,9/21/98,9/21/01
BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT.PDF,['LICENSING AND WEB SITE HOSTING AGREEMENT'],"['TrueLink', 'TrueLink, Inc.', 'Client', 'Mortgage Logic.com, Inc.']",2/26/99,2/26/99,2/26/00
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT.PDF,['VISP WEB SITE BUILDING AND HOSTING AGREEMENT'],"['Provider', 'YourNetPlus.com, Inc.', 'Kingdom Connect, Inc.', 'KCI']",5/12/03,,5/12/08
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF,['License and Hosting Agreement'],"['CORIO', 'Commerce One, Inc.', 'COMMERCE ONE', 'Corio Inc.']",10/29/99,10/29/99,10/29/04
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF,['License and Hosting Agreement'],"['CORIO', 'Changepoint, Inc.', 'CHANGEPOINT', 'Corio Inc.']",12/13/99,12/13/99,12/13/04
GALACTICOMMTECHNOLOGIESINC_11_07_1997-EX-10.46-WEB HOSTING AGREEMENT.PDF,['WEB HOSTING AGREEMENT'],"['Galacticomm', 'Horst Entertainment Inc']",9/9/97,,
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF,['Software Hosting Agreement'],"['Inktomi', 'Microsoft', 'MICROSOFT CORPORATION', 'INKTOMI CORPORATION']",,7/27/97,perpetual
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement .PDF",['Amendment #3 to the Manufacturing Agreemen'],"['ADMA', 'Sanofi Pasteur S.A.', 'ADMA BioManufacturing, LLC', 'Sanofi Pasteur']",12/22/17,12/21/17,
"Antares Pharma, Inc. - Manufacturing Agreement.PDF",['Manufacturing Agreement'],"['Antares and AMAG are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties"".', 'Antares Pharma, Inc.', 'AMAG Pharmaceuticals, Inc.', 'Antares', 'AMAG']",3/20/18,3/20/18,Perpetual
Apollo Endosurgery - Manufacturing and Supply Agreement.PDF,['Manufacturing and Supply Agreement'],"['APOLLO', 'Apollo Endosurgery', 'Establishment Labs, S.A', 'APOLLO and ESTABLISHMENT shall hereinafter be individually referred to as a ""Party"" and collectively as the ""Parties.""', 'ESTABLISHMENT']",12/5/14,12/5/14,12/5/19
Cerus Corporation - FIRST AMEND TO SUPPLY AND MANUFACTURING AGREEMENT.PDF,['FIRST AMENDMENT TO SUPPLY AND MANUFACTURING AGREEMENT'],"['Porex Corporation', 'Cerus Corporation', 'Cerus', 'Porex']",6/22/18,4/1/18,
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.PDF",['AMENDMENT NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT'],"['Columbia', 'Fleet', 'Fleet Laboratories Limited', 'Columbia Laboratories, (Bermuda) Ltd.']",[]/[]/2018,[]/[]/2018,12/31/24
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF,['Manufacturing Agreement'],"['EMV', 'CHONGQING ZONGSHEN AUTOMOBILE INDUSTRY CO., LTD.', 'ELECTRAMECCANICA VEHICLES CORP', 'Manufacturer', 'ELECTRAMECCANICA VEHICLES CORP.']",02/[]/2017,02/[]/2017,02/[]/2021
"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF",['Master Development and Manufacturing Agreement'],"['Bachem', 'Magenta', 'Magenta and Bachem may be referred to individually as a ""Party"" or collectively as the ""Parties.""', 'Bachem Americas, Inc.', 'Magenta Therapeutics, Inc.']",2/13/18,2/13/18,2/13/23
"Sonos, Inc. - Manufacturing Agreement .PDF",['Manufacturing Agreement'],"['Sonos, Inc.', 'IAC', 'Sonos', 'Inventec Appliances Corporation']",9/4/14,9/4/14,9/4/17
"VAPOTHERM, INC. - Manufacturing and Supply Agreement.PDF",['Manufacturing and Supply Agreement'],"['Vapotherm', 'VAPOTHERM, INC.', 'MEDICA S.p.A.', 'Medica']",1/1/13,,1/1/16
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT.PDF",['SUPPORT AND MAINTENANCE AGREEMENT'],"['On2 Technologies, Inc.', 'Wildform', 'On2', 'Wildform, Inc.']",04/[]/2005,04/[]/2005,10/[]/2006
PRIMEENERGYRESOURCESCORP_04_02_2007-EX-10.28-COMPLETION AND LIQUIDITY MAINTENANCE AGREEMENT.PDF,['COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT'],"['GUARANTY BANK', 'Offshore', 'Guaranty', 'Prime', 'PRIMEEVERGY CORPORATION', 'PRIME OFFSHORE L.L.C.']",6/29/06,6/29/06,
SECURIANFUNDSTRUST_05_01_2012-EX-99.28.H.9-NET INVESTMENT INCOME MAINTENANCE AGREEMENT.PDF,"['RESTATED NET INVESTMENT INCOME MAINTENANCE AGREEMENT,']","['the ""Underwriter""', 'Advantus Capital  Management, Inc.', 'the ""Investment Adviser""', 'Securian Funds Trust', 'Securian Financial Services, Inc.', 'the ""Trust""', ""Trust's Advantus Money Market Fund"", 'the ""Fund""']",5/1/12,5/1/12,5/1/13
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF,['OPERATIONS AND MAINTENANCE AGREEMENT'],"['SandRidge Midstream, Inc.', 'Operator', 'Owner', 'Piñon Gathering Company, LLC']",6/30/09,6/30/09,6/30/29
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT.PDF,['Unconditional Capital Maintenance Agreement'],"['Company', 'American International Group, Inc.', 'American General Life Insurance Company', 'AIG']",3/30/11,3/30/11,perpetual
SLOVAKWIRELESSFINANCECOBV_03_28_2001-EX-4.(B)(II).3-Maintenance and support contract for SICAP(R) modules.PDF,['Maintenance and support contract'],"['EuroTel', 'Sicap Ltd']",,10/6/00,10/6/02
SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,['SOFTWARE LICENSE AND MAINTENANCE AGREEMENT'],"['SFG Financial Corp', 'E-Path FX', 'Licensee', 'Licensor', '551 FX IB Associates, LLC']",4/27/09,,
SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,['SOFTWARE LICENSE AND MAINTENANCE AGREEMENT'],"['GARMAN ROUTING SYSTEMS, INC.', 'SPARKLING SPRING WATER GROUP LIMITED', 'SPARKLING', 'GARMAN']",05/[]/2000,,perpetual
SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF,['FLEET MAINTENANCE AGREEMENT'],"['SEV GROUP LIMITED', 'DAIRY CREST LIMITED', 'SEV', 'DCL']",10/13/05,10/16/05,10/16/10
"SPIENERGYCO,LTD_03_09_2011-EX-99.5-OPERATIONS AND MAINTENANCE AGREEMENT.PDF",['OPERATIONS AND MAINTENANCE AGREEMENT'],"['Solar Power, Inc.', 'Owner', 'Service Provider', 'Owner and Service Provider are sometimes hereinafter referred to individually as a ""Party"" and collectively as  the ""Parties.', 'Solar Tax Partners 1, LLC']",12/11/09,12/11/09,12/11/19
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF,['CONSTRUCTION AND MAINTENANCE AGREEMENT'],"['Tele Danmark A/S', 'Tele 2 AB', 'ABS Telecom plc', 'Belgacom S.A.', 'Cable & Wireless Global Network Organisation Limited', 'Transoceanic Communications Incorporated', 'Hellenic Telecommunications Organisation S.A.', 'STARTEC GLOBAL COMMUNICATIONS CORPORATION', 'Ultrallne (Bermuda) Limited', 'TELIA AB (publ)', 'France Telecom', 'TeleBermuda International Limited', 'IXC Communications, Inc.', 'Rostelecom', 'StarHub', 'Japan Telecom Co., Ltd.', 'Pacific Gateway Exchange Inc.', 'Sprint Communications Company L.P.', '(hereinafter  collectively  called  ""Parties""  and  individually  called ""Party"")', 'Kokusai Denshin Denwa Americas Inc.', 'GTE Intelligent Network Services Incorporated', 'British Telecommunications pIc', 'NTT Worldwide Network Corporation', 'Telef6nica de Espana, S.A.', 'Swisscom North America Inc.', 'Emirates Telecommunications Corporation - ETISALAT', 'CYPRUS TELECOMMUNICATIONS AUTHORITY', 'BellSouth International, Inc.', 'Com Tech International Corporation', 'RSL Communications Limited', 'Teleglobe USA', 'Sonera Ltd.', 'Deutsche Telekom AG', 'Cable & Wireless, Inc.', 'KPN Telecom B.V', 'MCI International Inc.', 'Telenor Global Services AS', 'STAR Telecommunications Inc.', 'VIATEL', 'Swisscom Ltd', 'Turk Telekomunikasyon A.S.', 'Telesur', 'Telia North America Inc.', 'Slovenske Telecomunicatie s.e.', 'Energis Communications Limited', 'IXNET Limited', 'BARAK I.T.C', 'Videsh Sanchar Nigam Limited', 'Singapore Telecommunications Limited', 'COMPANHIA PORTUGUESA RADIO MARCONI, SA.', 'BC TEL', 'Pacific Gateway Exchange', 'AT&T Corp.', 'OY FINNET International AB', 'Carrier 1 AG']",9/2/98,9/2/98,9/2/23
SUNTRONCORP_05_17_2006-EX-10.22-MAINTENANCE AGREEMENT.PDF,['MAINTENANCE AGREEMENT'],"['SUNTRON-IOWA, INC.', 'U.S. BANK NATIONAL ASSOCIATION', 'Agent', 'K*TEC OPERATING CORP.', 'CURRENT ELECTRONICS, INC.', 'SUNTRON CORPORATION', 'RM ELECTRONICS, INC.', 'THAYER EQUITY INVESTORS IV, L.P.', 'SUNTRON GCO, L.P.', 'Investor', 'SUNTRON-KANSAS, INC.', 'collectively, the ""Borrowers""', 'in such capacity and together with its successors and assigns in such capacity, the ""Agent""', 'EFTC OPERATING CORP.', 'collectively and together with their respective successors and assigns, the ""Lenders""']",3/28/06,,
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,['Software license and maintenance agreement'],"['D2 Technologies, Inc.', 'D2', 'Summa Four Inc.', 'LICENSEE']",8/4/97,8/4/97,perpetual
TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF,['ASIA PACIFIC CABLE NETWORK 2 CONSTRUCTION & MAINTENANCE AGREEMENT'],"['China United Telecommunications Corporation', 'China Telecom', 'Taiwan Fixed Network Co., Ltd. Preparatory Office', 'Telia AB (publ)', 'Maxis International Sdn. Bhd', 'Advantage Telecommunications Ltd.', 'APT Satellite Telecommunications Limited', 'Williams Communications, Inc.,', 'NTT Communications Corporation', 'Japan Telecom Co., Ltd.', 'KPN Telecom B.V.', 'PT Indosat (Persero) Tbk', 'Teleglobe USA Inc.', 'CTI International Limited', 'Telstra Global Networks Limited', 'Bayan Telecommunications, Inc.', 'Layer 2 Communications Group Ltd.', 'StarHub Pte Ltd', 'Concert Global Network Services, Ltd.', 'GNG Networks. Inc.', 'TT dotCom Sdn Bhd', 'Metromedia Fiber Network Services, Inc.', 'The Communications Authority of Thailand', 'Chunghwa Telecom Co., Ltd.,', 'GTE Intelligent Network Service Incorporated', 'Global One Communications Network, Inc.', 'Philippine Long Distance Telephone Company', 'Cable & Wireless HKT international Limited', 'KDD Corporation', 'Onse Telecom Corporation', 'edge2net Inc.', 'New World Telephone Limited', 'Dacom Corporation', 'Singapore Telecommunications Limited', 'Korea Telecom', 'China Netcom Corporation Ltd.', 'Cable & Wireless Global Network Limited', 'MCI International Telecommunications. Inc.', 'Onelink Cable Network Limited', 'Globe Telecom, Inc.', 'NTT Com Asia Ltd.', 'Eastern Telecommunications Philippines, Incorporated', 'New Century InfoComm Ltd., Preparatory Office', 'Global Access Ltd.', 'Telekom Malaysia Berhad (128740-P)', '(hereinafter collectively called ""Parties"" and individually called ""Party""),']",4/18/00,4/18/00,4/18/25
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF,['LICENCE AND MAINTENANCE AGREEMENT'],"['SYSTEMS APPLICATIONS PRODUCTS (AFRICA) (PTY) LIMITED', 'SAP AFRICA', '(""TELKOM"")', 'TELKOM SOUTH AFRICA LIMITED']",3/31/01,,perpetual
TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF,['TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT'],"['MEDICAL MANAGER, MIDWEST, INC.', 'Customer', 'MMMW', 'MTS, INC.']",3/1/98,3/5/98,3/5/99
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF,['MAINTENANCE AGREEMENT'],"['Provider', 'Company', 'Universal Access, Inc.', 'CityNet Telecommunications, Inc.']",7/23/03,7/23/03,7/23/08
VARIABLESEPARATEACCOUNT_04_30_2014-EX-13.C-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT.PDF,['Amended and Restated Unconditional Capital Maintenance Agreement'],"['Company', 'American International Group, Inc.', 'American General Life Insurance Company', 'AIG']",2/18/14,2/18/14,perpetual
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.PDF,['OPERATIONS AND MAINTENANCE AGREEMENT'],"['""Omega"" or ""Operator""', 'Owner', 'MAGELLAN TERMINALS HOLDINGS, L.P.', 'OMEGA REFINING, LLC', 'Owner and Operator are referred to individually herein as a ""Party"" and collectively herein as the ""Parties""']",11/3/10,11/3/10,
VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.PDF,['Maintenance and Support Agreement'],"['Converge', '""VNE""; collectively with VNI, ""Vert""', 'VerticalNet Enterprises LLC', 'VerticalNet, Inc.', 'Converge, Inc.', 'formerly known as Tradeum, Inc. which d/b/a VerticalNet Solutions', 'VNI']",10/9/01,10/1/01,3/31/03
ZONDWINDSYSTEMPARTNERSLTDSERIES85-B_04_03_2006-EX-10-MANAGEMENT AND MAINTENANCE AGREEMENT.PDF,['FIRST AMENDMENT TO SAGEBRUSH MANAGEMENT AND MAINTENANCE AGREEMENT'],"['ToyoWest Management Inc.', 'Partnership', 'Sagebrush', 'Partners', 'Manager', 'Sagebrush partners']",12/1/90,,
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT.PDF",['ORDERLY MARKETING AGREEMENT'],"['Trust Advisors to the Seller Trusts', 'Trust Advisors', 'Each of GWG and the Trust Advisors may be referred to herein as a ""Party"" and collectively as the ""Parties.""', 'GWG', 'GWG Holdings, Inc.']",12/27/18,12/27/18,12/27/19
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF","['Sales, Marketing, Distribution, and Supply Agreement']","['Hemispherx Biopharma, Inc.', 'Scientific Products Pharmaceutical Co. LTD.', 'HEMISPHERX', 'SCIENTIFIC PRODUCTS PHARMACEUTICAL CO. LTD', 'HEMISPHERX BIOPHARMA, INC', 'SCIEN']",3/31/16,,3/31/19
Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF,['SECOND AMENDED AND RESTATED EXCLUSIVE AGENCY AND MARKETING AGREEMENT'],"['the ""Agent""', 'The Scotts Company', 'Monsanto', 'The Scotts Company LLC', 'Monsanto Company']",8/31/17,9/30/98,perpetual
LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF,['JOINT DEVELOPMENT AND MARKETING AGREEMENT'],"['Leclanché', 'each a ""Party"""" and together ""Parties""', 'Oak Ridge', 'LECLANCHÉ S.A.', 'OAK RIDGE ENERGY TECHNOLOGIES INC']",4/6/14,4/6/14,4/6/15
"Loop Industries, Inc. - Marketing Agreement.PDF",['Marketing Agreement'],"['each of Loop and Joint Venture Company is a ""Party""; together they are the ""Parties""', 'Loop', 'Indorama Loop Technologies, LLC', 'Joint Venture Company', 'Loop Industries, Inc.']",09/[]/2018,09/[]/2018,perpetual
NUVEEN - REMARKETING AGREEMENT.PDF,['REMARKETING AGREEMENT'],"['Fund', 'Nuveen AMT-Free Municipal Credit Income Fund', 'Investment Adviser', 'Remarketing Agent', 'Nuveen Fund Advisors, LLC', '[●]']",,,perpetual
"MetLife, Inc. - Remarketing Agreement.PDF",['Remarketing Agreement'],"['Deutsche Bank Trust Company America', 'Remarketing Agents,', 'Deutsche Bank Securities Inc.', 'Stock Purchase Contract Agent', 'Deutsche Bank', 'Company', 'MetLife, Inc.']",8/26/14,,perpetual
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","['AMENDED AND RESTATED STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT']","['F/K/A SKYEPHARMA, INC.', 'EKR', 'PACIRA PHARMACEUTICALS, INC.', 'EKR THERAPEUTICS, INC.', 'PPI']",10/15/09,8/10/07,perpetual
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement .PDF,['Broker Dealer Marketing and Servicing Agreement for Variable Annuity Contracts'],"['Distributor, Issuer and Broker Dealer are   individually referred to as a ""Party"" and collectively as the ""Parties""', 'Issuer', 'Distributor', '(collectively ""Broker Dealer"")', 'ABC Company', 'Principal Life Insurance Company', 'Princor Financial Services Corporation', '_______________________ and its duly licensed insurance affiliates indicated on the signature page of this   Agreement']",[]/[]/2013,[]/[]/2013,
"Reinsurance Group of America, Incorporated - A&R REMARKETING  AGREEMENT.PDF",['AMENDED AND RESTATED REMARKETING AGREEMENT'],"['Reinsurance Group of America, Incorporated', 'together, the ""Issuers""', 'Barclays', 'Trust', 'RGA Capital Trust I', 'Barclays Capital Inc.', 'Company', 'Remarketing Agent']",2/15/11,,perpetual
"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF",['STRATEGIC SALES & MARKETING AGREEMENT'],"['Imprimis Pharmaceuticals, Inc.', 'Imprimis', 'SightLife Surgical, Inc.', 'Surgical']",4/28/17,4/28/17,4/28/20
"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT.PDF","['MANUFACTURING, DESIGN AND MARKETING AGREEMENT (t']","['Subcontractor and Manufacturer may also be referred to herein individually as ""Party"" or collectively as the ""Parties"".', 'Subcontractor', 'InnerScope Hearing Technologies, Inc.', 'Zounds Hearing, Inc.', '""Manufacturer"")']",10/3/18,10/3/18,10/3/28
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT.PDF,['Sponsorship Agreement'],"['NPC', 'NCB', 'National Processing Company', 'National City Bank of Kentucky']",,6/30/96,6/30/01
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['(""SLD"")', 'American Champion Media, Inc.', 'the ""Event""', 'ACM', 'Shun Li De Commerce & Trading Ltd']",4/14/00,,
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Sabco', 'SABCO RACING, INC.', 'Prolong', 'Prolong Super Lubricants']",12/19/97,,
NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Excite', 'Excite, Inc.', 'NetGrocer, Inc.', 'NetGrocer']",12/15/97,12/15/97,12/15/99
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['the ""Sponsor""', 'C.M. OLIVER & COMPANY LIMITED', 'HEALTHCARE CAPITAL CORP.', 'the ""Issuer""']",3/13/96,,perpetual
RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['SAN DIEGO BALLPARK FUNDING LLC SPONSOR', ""Rubio's Fresh Mexican Grill""]",3/21/08,11/1/07,10/31/08
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF,['SPONSORSHIP AGREEMENT'],"['Tickets', 'MP3.com, Inc.,', 'MP3.com', 'Tickets.com, Inc.,']",2/17/99,2/17/99,2/17/00
"VNUE,INC_07_10_2015-EX-10.1-SPONSORSHIP AGREEMENT.PDF",['SPONSORSHIP AGREEMENT'],"['ANTHEMIC', 'ANTHEMIC, LLC', 'Sponsor""', 'VNUE INC']",6/23/15,6/23/15,8/2/15
"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT.PDF",['Reseller Agreement'],"['PivX', 'Detto Technologies', 'Detto', 'PivX Corporation']",[]/[]/2004,[]/[]/2004,[]/[]/2004
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,['RESELLER AGREEMENT'],"['2205925 Ontario Limited', 'Diversinet', 'Diversinet Corp.', 'Reseller']",1/11/11,1/11/11,1/11/16
WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF,['Reseller Agreement'],"['TouchStar', 'Reseller', 'WORLDWIDE STRATEGIES', 'TOUCHSTAR SOFTWARE CORPORATION']",09/14/200[],09/14/200[],09/14/20[]
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT.PDF",['MASTER SUPPLY AGREEMENT'],"['""Supplier"" or ""Fonterra""', 'Fonterra (USA) Inc.', 'Premier Nutrition Company, LLC', '""Buyer"" or ""PNC""', 'each a ""Party"", collectively ""Parties""']",10/31/19,10/31/19,10/31/24
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT.PDF,['Supply Agreement'],"['CUTANEA', 'Ferrer Internacional, S.A.', 'Cutanea Life Sciences, Inc.', 'hereinafter indistinctly referred to as ""Ferrer"" and/or ""Supplier""', 'CUTANEA and Ferrer taken together hereinafter are referred to as ""PARTIES"".']",03/[]/2018,03/[]/2018,
FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION.PDF,['SUPPLY AGREEMENT'],"['CPDC', 'Centre for Probe Development and Commercialization', 'FUSION Pharmaceuticals Inc.', '(together the ""Parties"" each a ""Party"")', 'FUSION']",,,[]/[]/[]
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF",['SUPPLY AGREEMENT'],"['HOVIONE INTER AG', 'INTERSECT ENT, Inc.', 'OVIONE and INTERSECT are each sometimes referred to herein as a ""Party"" and together as the ""Parties.""', 'HOVIONE', 'INTERSECT']",1/20/20,1/20/20,1/20/25
ULTRAGENYXPHARMACEUTICALINC_12_23_2013-EX-10.9-SUPPLY AGREEMENT.PDF,['SUPPLY AGREEMENT'],"['Ultragenyx Pharmaceutical Inc', 'Cremer', 'Ultragenyx', 'CREMER OLEO GmbH & Co KG']",11/19/12,,11/19/15
"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF",['SUPPLY AGREEMENT'],"['SutroVax and Sutro may be referred to herein by name or individually, as a ""Party"" and collectively, as the ""Parties.""', 'Sutro Biopharma, Inc.', 'SutroVax, Inc.', 'Sutro', 'SutroVax']",5/29/18,5/29/18,7/31/21
VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF,['SUPPLY AGREEMENT'],"['Vericel Corporation', 'Vericel and MediWound may each be referred to herein individually as a ""Party"" and collectively as the ""Parties.""', 'Vericel', 'MediWound', 'MediWound Ltd.']",5/6/19,5/6/19,5/6/24
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement.pdf,['ESCROW AGREEMENT'],"['""the Owner""', 'the Licensee', 'NCC ESCROW INTERNATIONAL LIMITED', 'NCC', 'the Owner']",,,
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment.pdf,['First Amendment'],"['Cargill', 'Cargill, Incorporated', 'BioAmber S.A.S.', 'BioAmber']",7/18/11,7/5/11,
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf,"['ELECTRONIC JOURNAL SOFT WARE DEVELOPMENT,                         HOSTING AND MANAGEMENT AGREEMENT']","['Blackwell', 'Munksgaard', 'together, Blackwell and Munksgaard shall be referred to as ""the       Publishers""', 'Munksgaard A/S', 'Blackwell Science Limited', 'HealthGate Data Corp.', 'HealthGate']",3/20/98,1/1/98,2/28/00
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf,['DEVELOPMENT AGREEMENT'],"['Cargill, Incorporated', 'Bioamber and Cargill shall be referred to individually as ""Party"" and collectively as ""Parties""', 'Cargill', 'Bioamber S.A.S.', 'Bioamber']",4/15/10,4/15/10,4/15/14
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR-.pdf",['AMENDMENT                                      TO THE                               DISTRIBUTOR AGREEMENT                                      BETWEEN                                   INGRAM MICRO                                        AND                                      NETGEAR'],"['Distributor', 'Ingram Micro', 'NETGEAR, Inc.', 'NETGEAR']",10/1/96,10/1/96,
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf",['DISTRIBUTOR AGREEMENT'],"['Distributor', 'Ingram Micro', 'NETGEAR, Inc.', 'NETGEAR']",11/5/96,3/1/96,3/1/97
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT.pdf",['AMENDMENT #2 TO THE                              DISTRIBUTION AGREEMENT'],"['Vendor', 'NETGEAR, INC.', 'Ingram', 'INGRAM MICRO INC.']",7/15/98,,
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf,['FIRST AMENDMENT TO DISTRIBUTOR AGREEMENT'],"['Peregrine/Bridge Transfer Corporation', 'Licensor', 'NEON Systems, Inc.', 'Licensee']",1/1/99,,3/31/04
